42.0000, 10.1562
42.0000, 12.5000
42.0000, 32.0312
42.0000, 26.1719
42.0000, 15.2344
42.0000, 12.1569
42.0000, 23.0469
42.0000, 20.7031
42.0000, 14.8438
42.0000, 19.5312
42.0000, 14.4531
42.0000, 12.1094
42.0000, 29.6875
42.0000, 29.6875
42.0000, 30.8594
42.0000, 14.0625
42.0000, 9.7656
42.0000, 9.8039
42.0000, 13.2812
42.0000, 39.4531
42.0000, 13.2812
42.0000, 35.1562
42.0000, 15.6250
42.0000, 22.2656
42.0000, 26.1719
42.0000, 9.3750
42.0000, 40.6250
42.0000, 16.4062
42.0000, 17.1875
42.0000, 17.9688
42.0000, 17.1875
42.0000, 23.0469
42.0000, 38.6719
42.0000, 27.7344
42.0000, 19.5312
42.0000, 19.9219
42.0000, 16.2162
42.0000, 11.7188
42.0000, 15.6863
42.0000, 18.8235
42.0000, 17.5781
42.0000, 10.1563
42.0000, 10.9375
42.0000, 10.5469
42.0000, 10.5469
42.0000, 10.9375
42.0000, 28.1250
42.0000, 24.6094
42.0000, 20.7031
42.0000, 28.1250
42.0000, 31.1538
42.0000, 25.8824
42.0000, 30.8594
42.0000, 28.9062
42.0000, 30.4688
42.0000, 32.8125
42.0000, 28.1250
42.0000, 26.9531
42.0000, 30.8594
42.0000, 39.4531
42.0000, 28.5156
42.0000, 26.9531
42.0000, 31.6406
42.0000, 35.9375
42.0000, 31.2500
42.0000, 33.5938
42.0000, 28.9062
42.0000, 26.6667
42.0000, 15.2344
42.0000, 18.7500
42.0000, 26.5625
42.0000, 20.7031
42.0000, 13.6719
42.0000, 9.3750
42.0000, 9.3750
42.0000, 12.1094
42.0000, 12.8906
42.0000, 12.8906
42.0000, 12.1094
42.0000, 9.3750
42.0000, 10.5469
42.0000, 8.5938
42.0000, 10.9375
42.0000, 10.1562
42.0000, 11.0236
42.0000, 21.0117
42.0000, 15.2344
42.0000, 17.1875
42.0000, 14.4531
42.0000, 18.3594
42.0000, 18.3594
42.0000, 18.7500
42.0000, 18.7500
42.0000, 21.0938
42.0000, 17.5781
42.0000, 14.0625
42.0000, 23.8281
42.0000, 18.7500
42.0000, 15.2344
42.0000, 27.7344
42.0000, 13.6719
42.0000, 8.6275
42.0000, 13.2812
42.0000, 12.5490
42.0000, 10.9375
42.0000, 14.4531
42.0000, 8.9844
42.0000, 12.1094
42.0000, 12.5000
42.0000, 12.1094
42.0000, 11.3281
42.0000, 12.1094
42.0000, 14.8438
42.0000, 12.5000
42.0000, 13.2812
42.0000, 13.6719
42.0000, 12.8906
42.0000, 18.7500
42.0000, 14.4531
42.0000, 12.8906
42.0000, 12.1094
42.0000, 10.9375
42.0000, 11.7188
42.0000, 9.3750
42.0000, 11.3281
42.0000, 11.7188
42.0000, 11.7188
42.0000, 13.2812
42.0000, 23.4375
42.0000, 28.1250
42.0000, 26.5625
42.0000, 27.6923
42.0000, 27.7344
42.0000, 27.3438
42.0000, 29.2969
42.0000, 27.7344
42.0000, 28.9062
42.0000, 28.9062
42.0000, 26.1719
42.0000, 28.1250
42.0000, 28.1250
42.0000, 25.0000
42.0000, 27.7344
42.0000, 26.1719
42.0000, 28.1250
42.0000, 27.3438
42.0000, 26.1719
42.0000, 15.3846
42.0000, 7.0312
42.0000, 12.5000
42.0000, 8.9844
42.0000, 7.4219
42.0000, 11.3281
42.0000, 9.7656
42.0000, 9.3750
42.0000, 7.8125
42.0000, 7.4219
42.0000, 7.8125
42.0000, 7.0312
42.0000, 7.8125
42.0000, 8.5938
42.0000, 8.2031
42.0000, 7.6923
42.0000, 9.4118
42.0000, 9.0196
42.0000, 6.2500
42.0000, 7.0312
42.0000, 8.2031
42.0000, 7.8125
42.0000, 13.2812
42.0000, 10.5469
42.0000, 12.1094
42.0000, 12.1094
42.0000, 9.3750
42.0000, 8.9844
42.0000, 6.2500
42.0000, 10.5469
42.0000, 5.4475
42.0000, 7.0312
42.0000, 12.8906
42.0000, 9.7656
42.0000, 8.9844
42.0000, 13.2812
42.0000, 5.4688
42.0000, 7.0312
42.0000, 7.0312
42.0000, 11.3281
42.0000, 8.2031
42.0000, 7.4219
42.0000, 8.2031
42.0000, 9.3750
42.0000, 10.1562
42.0000, 9.7656
42.0000, 10.5469
42.0000, 7.0588
42.0000, 7.0039
42.0000, 9.7656
42.0000, 9.7656
42.0000, 8.2031
42.0000, 10.1562
42.0000, 8.5938
42.0000, 8.2031
42.0000, 8.2031
42.0000, 10.5469
42.0000, 11.3281
42.0000, 7.0312
42.0000, 8.9844
42.0000, 7.0312
42.0000, 20.7031
42.0000, 26.5625
42.0000, 27.3077
42.0000, 27.3438
42.0000, 26.1719
42.0000, 26.1719
42.0000, 30.8594
42.0000, 25.0000
42.0000, 28.1250
42.0000, 25.7812
42.0000, 26.9531
42.0000, 29.2969
42.0000, 32.4219
42.0000, 33.5938
42.0000, 29.2969
42.0000, 26.5625
42.0000, 26.9531
42.0000, 27.7344
42.0000, 26.1719
42.0000, 18.0769
42.0000, 8.6275
42.0000, 8.9844
42.0000, 11.7188
42.0000, 11.7188
42.0000, 7.4219
42.0000, 8.2031
42.0000, 8.2031
42.0000, 7.8125
42.0000, 15.6250
42.0000, 9.3750
42.0000, 8.9844
42.0000, 10.1562
42.0000, 8.9844
42.0000, 8.9844
42.0000, 10.1562
42.0000, 9.7656
42.0000, 9.6525
42.0000, 6.6406
42.0000, 8.5938
42.0000, 3.9062
42.0000, 7.8125
42.0000, 8.5938
42.0000, 8.9844
42.0000, 10.1562
42.0000, 7.4219
42.0000, 12.8906
42.0000, 10.5469
42.0000, 7.0312
42.0000, 13.2812
42.0000, 7.4219
42.0000, 7.0312
42.0000, 11.3281
42.0000, 9.7656
42.0000, 28.1250
42.0000, 30.4688
43.0000, 21.5686
43.0000, 14.8438
43.0000, 11.7188
43.0000, 26.9531
42.0000, 10.5469
42.0000, 10.5469
42.0000, 13.6719
42.0000, 9.7656
42.0000, 14.4531
42.0000, 12.8906
42.0000, 13.2296
42.0000, 17.1875
42.0000, 15.1751
42.0000, 14.0625
42.0000, 13.2812
42.0000, 14.0625
42.0000, 14.4531
42.0000, 20.3125
42.0000, 17.9688
42.0000, 20.3125
43.0000, 20.3125
43.0000, 23.4375
43.0000, 30.0781
43.0000, 26.1719
43.0000, 14.8438
43.0000, 22.6562
42.0000, 32.0312
42.0000, 35.5469
42.0000, 38.6100
42.0000, 32.8125
42.0000, 33.9844
42.0000, 37.5000
42.0000, 26.1719
42.0000, 29.6875
42.0000, 42.5781
42.0000, 35.5469
42.0000, 27.3438
42.0000, 29.2969
42.0000, 37.5000
42.0000, 32.8125
42.0000, 34.3750
42.0000, 33.5938
42.0000, 30.4688
42.0000, 33.2031
42.0000, 33.9844
42.0000, 19.5312
42.0000, 39.0625
42.0000, 26.9531
42.0000, 10.5469
42.0000, 12.9412
42.0000, 10.1961
42.0000, 12.1094
42.0000, 8.9494
42.0000, 8.9844
42.0000, 8.9844
42.0000, 8.9844
42.0000, 19.5312
42.0000, 16.0156
42.0000, 10.5469
42.0000, 10.9375
42.0000, 8.5938
42.0000, 12.7413
42.0000, 10.9804
42.0000, 14.4531
42.0000, 16.7969
42.0000, 15.6250
42.0000, 17.9688
42.0000, 17.5781
42.0000, 9.3750
42.0000, 12.5000
42.0000, 16.4062
42.0000, 13.2812
42.0000, 12.1094
42.0000, 13.6719
42.0000, 27.7344
42.0000, 19.1406
42.0000, 16.7969
42.0000, 17.9688
42.0000, 20.7692
42.0000, 17.1206
42.0000, 9.3750
42.0000, 11.7188
42.0000, 20.3125
42.0000, 21.8750
42.0000, 16.4062
42.0000, 30.8594
42.0000, 14.4531
42.0000, 21.0938
42.0000, 21.8750
42.0000, 25.0000
42.0000, 31.6406
42.0000, 30.4688
42.0000, 21.0938
43.0000, 13.6719
42.0000, 23.4375
42.0000, 10.9375
42.0000, 14.4531
43.0000, 14.4531
43.0000, 8.2031
43.0000, 14.4531
43.0000, 16.0156
43.0000, 12.5000
43.0000, 11.7188
43.0000, 11.3281
43.0000, 14.8438
43.0000, 12.1094
43.0000, 18.7500
43.0000, 15.2344
42.0000, 17.1875
42.0000, 11.7188
42.0000, 20.7031
42.0000, 20.3125
42.0000, 23.0469
42.0000, 24.2188
42.0000, 15.6250
42.0000, 25.0000
43.0000, 11.5830
42.0000, 11.2840
42.0000, 13.6719
42.0000, 6.6406
42.0000, 7.4219
42.0000, 7.4219
42.0000, 6.6406
42.0000, 9.3750
42.0000, 27.7344
42.0000, 27.3438
42.0000, 6.6406
42.0000, 8.9844
42.0000, 7.8125
42.0000, 8.9844
42.0000, 11.3281
42.0000, 7.4219
42.0000, 5.8594
42.0000, 8.5938
42.0000, 12.1094
42.0000, 8.6275
42.0000, 7.0588
42.0000, 12.8906
42.0000, 8.9844
42.0000, 11.7188
42.0000, 9.7656
42.0000, 8.5938
42.0000, 9.3750
42.0000, 7.4219
42.0000, 8.5938
42.0000, 12.1094
42.0000, 8.5938
42.0000, 12.1094
42.0000, 7.0588
42.0000, 8.5603
42.0000, 13.2812
42.0000, 9.7656
42.0000, 17.1875
42.0000, 8.2031
42.0000, 10.5469
42.0000, 8.9844
42.0000, 7.4219
42.0000, 8.9844
42.0000, 8.5938
42.0000, 7.8125
42.0000, 7.4219
42.0000, 7.8125
42.0000, 7.4219
42.0000, 8.5938
42.0000, 10.5882
42.0000, 7.4219
42.0000, 7.8125
42.0000, 15.2344
42.0000, 12.5000
42.0000, 7.8125
42.0000, 9.3750
42.0000, 7.8125
42.0000, 8.2031
42.0000, 9.3750
42.0000, 8.2031
42.0000, 7.8125
42.0000, 10.5469
42.0000, 8.2031
42.0000, 10.1562
42.0000, 9.3750
42.0000, 5.8594
42.0000, 7.0312
42.0000, 8.2031
42.0000, 7.4219
42.0000, 7.4219
42.0000, 8.2031
42.0000, 6.6406
42.0000, 9.7656
42.0000, 10.1562
42.0000, 8.2031
42.0000, 10.3846
42.0000, 11.3281
42.0000, 17.1875
42.0000, 5.8594
42.0000, 10.1562
42.0000, 5.4688
42.0000, 9.3750
42.0000, 8.9844
42.0000, 11.3281
42.0000, 7.0312
42.0000, 8.9844
42.0000, 8.9844
42.0000, 7.4219
42.0000, 9.3750
42.0000, 7.8125
42.0000, 8.2031
42.0000, 8.9844
42.0000, 9.3750
42.0000, 9.7656
42.0000, 10.9375
42.0000, 8.2031
42.0000, 10.5469
42.0000, 9.7656
41.0000, 8.9844
41.0000, 6.6406
41.0000, 8.9844
42.0000, 10.1562
42.0000, 12.5000
42.0000, 9.7656
42.0000, 6.6406
42.0000, 7.4219
42.0000, 5.8594
42.0000, 11.7188
42.0000, 10.9375
42.0000, 10.1562
42.0000, 8.0769
42.0000, 4.6875
42.0000, 7.0312
42.0000, 10.1562
42.0000, 9.3750
42.0000, 7.4219
42.0000, 8.9844
42.0000, 7.0313
42.0000, 14.4531
42.0000, 27.7344
42.0000, 13.2812
42.0000, 15.6250
42.0000, 9.3750
42.0000, 47.2656
43.0000, 19.1406
43.0000, 9.3750
43.0000, 6.6406
43.0000, 8.2353
43.0000, 8.9844
43.0000, 8.9844
43.0000, 10.5469
43.0000, 6.6406
43.0000, 4.6875
43.0000, 8.5938
43.0000, 9.7656
43.0000, 7.0312
43.0000, 8.5938
43.0000, 8.5938
43.0000, 7.8125
43.0000, 6.6406
43.0000, 7.8125
43.0000, 8.5938
43.0000, 6.6406
43.0000, 9.3750
43.0000, 7.8125
43.0000, 11.7188
43.0000, 7.0312
43.0000, 8.9844
43.0000, 9.7656
43.0000, 12.1094
43.0000, 10.5469
43.0000, 9.3750
43.0000, 7.0312
43.0000, 6.6406
43.0000, 9.7656
43.0000, 10.9375
43.0000, 8.5938
43.0000, 8.5938
43.0000, 6.6406
43.0000, 10.1562
43.0000, 9.7656
43.0000, 4.2969
43.0000, 12.1094
43.0000, 9.7656
43.0000, 19.1406
42.0000, 7.4219
42.0000, 8.2031
42.0000, 10.1562
42.0000, 8.9844
42.0000, 6.2500
42.0000, 7.8125
42.0000, 9.3750
42.0000, 7.4219
42.0000, 10.5469
42.0000, 8.9844
42.0000, 8.5938
42.0000, 9.7656
42.0000, 13.1274
42.0000, 7.4219
42.0000, 16.7969
42.0000, 8.2031
42.0000, 9.3750
42.0000, 19.1406
42.0000, 10.5469
42.0000, 8.2031
42.0000, 7.8125
42.0000, 11.3281
42.0000, 6.6406
42.0000, 8.5938
42.0000, 7.8125
42.0000, 13.6719
42.0000, 8.5938
42.0000, 5.7692
42.0000, 7.3930
42.0000, 7.0312
42.0000, 9.3750
42.0000, 6.6406
42.0000, 12.5000
42.0000, 5.4688
42.0000, 10.1562
42.0000, 9.3750
42.0000, 6.2500
42.0000, 11.3281
42.0000, 7.4219
42.0000, 7.8125
42.0000, 10.9375
42.0000, 6.6406
42.0000, 7.8125
42.0000, 11.3281
42.0000, 7.8125
42.0000, 8.9147
42.0000, 2.7451
42.0000, 10.9375
42.0000, 6.6667
42.0000, 9.8039
42.0000, 6.6406
42.0000, 8.5938
42.0000, 11.7188
42.0000, 8.5938
42.0000, 8.9844
42.0000, 9.7656
42.0000, 12.8906
42.0000, 7.8125
42.0000, 7.7821
42.0000, 10.5469
42.0000, 9.3750
42.0000, 10.9375
42.0000, 10.1562
42.0000, 5.8594
42.0000, 7.8125
42.0000, 7.4219
42.0000, 12.1094
42.0000, 5.8594
42.0000, 8.9844
42.0000, 9.8039
42.0000, 10.9375
42.0000, 8.2031
42.0000, 8.5938
42.0000, 8.2031
42.0000, 10.5469
42.0000, 8.2031
42.0000, 8.9844
42.0000, 10.1562
42.0000, 9.7656
42.0000, 8.2031
42.0000, 10.5469
42.0000, 10.1562
42.0000, 11.7188
42.0000, 6.6406
42.0000, 8.4615
42.0000, 7.4219
42.0000, 10.5469
42.0000, 7.0312
42.0000, 14.8438
42.0000, 7.8125
42.0000, 1.9531
42.0000, 11.3281
42.0000, 7.4219
42.0000, 10.1562
42.0000, 6.2500
42.0000, 8.2031
42.0000, 6.2500
42.0000, 7.4219
42.0000, 7.7519
42.0000, 9.3750
42.0000, 9.3750
42.0000, 6.2500
42.0000, 7.8125
42.0000, 10.5469
42.0000, 6.6406
42.0000, 8.5938
42.0000, 8.5938
42.0000, 9.3750
42.0000, 29.2969
42.0000, 7.8125
42.0000, 7.8125
42.0000, 12.8906
42.0000, 7.4219
42.0000, 12.8906
42.0000, 7.4219
42.0000, 7.0588
42.0000, 8.1712
42.0000, 5.8594
42.0000, 3.1373
42.0000, 5.8594
42.0000, 6.2500
42.0000, 6.2500
42.0000, 10.1562
42.0000, 8.2031
42.0000, 4.6875
42.0000, 7.0312
42.0000, 9.7656
42.0000, 7.4219
42.0000, 7.8125
42.0000, 12.5000
42.0000, 8.2031
42.0000, 7.8125
42.0000, 10.5469
42.0000, 11.9231
42.0000, 12.1094
42.0000, 8.9494
42.0000, 8.2031
42.0000, 8.5938
42.0000, 3.5156
42.0000, 11.7188
42.0000, 7.0312
42.0000, 9.7656
42.0000, 7.4219
42.0000, 8.2031
42.0000, 10.9375
42.0000, 7.0312
42.0000, 11.7188
42.0000, 9.0196
42.0000, 8.9844
42.0000, 8.5938
42.0000, 5.8594
42.0000, 11.7188
42.0000, 6.6406
42.0000, 21.0938
42.0000, 12.5000
42.0000, 8.5938
42.0000, 4.6875
42.0000, 7.8125
42.0000, 8.5938
42.0000, 5.8594
42.0000, 12.1094
42.0000, 7.8125
42.0000, 4.2969
42.0000, 9.3750
42.0000, 5.7915
42.0000, 9.0196
42.0000, 9.3385
42.0000, 6.2500
42.0000, 8.2353
42.0000, 8.5938
42.0000, 7.8125
42.0000, 7.8125
42.0000, 11.3281
42.0000, 9.3750
42.0000, 5.8594
42.0000, 8.5938
42.0000, 9.3750
42.0000, 5.8594
42.0000, 7.8125
42.0000, 8.2031
42.0000, 9.7656
42.0000, 6.2500
42.0000, 5.8594
42.0000, 8.9844
42.0000, 9.7656
42.0000, 7.8125
42.0000, 8.5938
42.0000, 12.1094
42.0000, 8.5938
42.0000, 7.8125
42.0000, 4.6875
42.0000, 10.9375
42.0000, 8.5938
42.0000, 7.7220
42.0000, 9.3385
42.0000, 9.3385
42.0000, 10.5882
42.0000, 9.7656
42.0000, 5.0781
42.0000, 5.8594
42.0000, 8.2031
42.0000, 9.3750
42.0000, 7.8125
42.0000, 6.2500
42.0000, 10.9375
42.0000, 6.2500
42.0000, 7.4219
42.0000, 7.0312
42.0000, 10.5469
42.0000, 5.4688
42.0000, 9.4118
42.0000, 9.7656
42.0000, 6.6406
42.0000, 11.3281
42.0000, 10.5469
42.0000, 7.0312
42.0000, 5.4688
42.0000, 26.9531
42.0000, 7.8125
42.0000, 10.9375
42.0000, 13.6719
42.0000, 8.9844
42.0000, 7.4219
42.0000, 7.8125
42.0000, 9.7656
42.0000, 10.1562
42.0000, 8.5271
42.0000, 13.6719
42.0000, 7.4219
42.0000, 8.9844
42.0000, 23.8281
42.0000, 9.7656
42.0000, 8.2031
42.0000, 12.8906
42.0000, 19.9219
42.0000, 10.9375
42.0000, 8.9844
42.0000, 8.5938
42.0000, 5.0781
42.0000, 6.2500
42.0000, 6.2500
42.0000, 5.8594
42.0000, 10.0000
42.0000, 8.2031
42.0000, 8.2031
42.0000, 7.3930
42.0000, 7.0588
42.0000, 12.8906
42.0000, 7.0312
42.0000, 7.4219
42.0000, 5.8594
42.0000, 7.0312
42.0000, 8.2031
42.0000, 8.9844
42.0000, 9.7656
42.0000, 7.8125
42.0000, 5.0781
42.0000, 6.5385
42.0000, 10.1167
42.0000, 7.0588
42.0000, 5.8594
42.0000, 10.5469
42.0000, 8.2031
42.0000, 8.2031
42.0000, 6.6406
42.0000, 5.8594
42.0000, 7.8125
42.0000, 8.9844
42.0000, 6.6406
42.0000, 7.0312
42.0000, 8.2031
42.0000, 12.1094
42.0000, 4.6875
42.0000, 10.5469
42.0000, 13.0769
42.0000, 8.9844
42.0000, 5.0781
42.0000, 3.5156
42.0000, 5.4688
42.0000, 7.0312
42.0000, 7.4219
42.0000, 15.6250
42.0000, 4.2969
42.0000, 5.4688
42.0000, 7.4219
42.0000, 6.2500
42.0000, 7.4219
42.0000, 7.8125
42.0000, 8.2031
42.0000, 6.2500
42.0000, 7.8125
42.0000, 16.4062
42.0000, 9.4118
42.0000, 11.3281
42.0000, 7.8125
42.0000, 7.0588
42.0000, 5.8824
42.0000, 8.2031
42.0000, 7.8125
42.0000, 8.2353
42.0000, 7.0312
42.0000, 8.2031
42.0000, 12.1094
42.0000, 4.6875
42.0000, 6.2500
42.0000, 3.5156
42.0000, 8.2031
42.0000, 11.7188
42.0000, 37.5000
41.0000, 10.5469
41.0000, 9.3750
41.0000, 8.6275
41.0000, 7.0588
41.0000, 9.8039
41.0000, 6.2500
41.0000, 7.8125
41.0000, 7.8125
41.0000, 5.8594
41.0000, 6.2500
41.0000, 8.5938
41.0000, 8.2031
41.0000, 30.4688
41.0000, 22.2656
41.0000, 13.6719
41.0000, 14.0625
41.0000, 12.6923
41.0000, 25.7812
41.0000, 18.3594
41.0000, 19.9219
41.0000, 24.6094
41.0000, 15.2344
41.0000, 15.2344
41.0000, 20.7031
41.0000, 14.4531
42.0000, 19.1406
42.0000, 42.1875
42.0000, 17.1875
42.0000, 23.4375
42.0000, 32.8125
42.0000, 19.5312
42.0000, 17.6923
42.0000, 26.6667
42.0000, 14.0625
42.0000, 20.7031
42.0000, 8.5938
42.0000, 9.7656
42.0000, 17.9688
42.0000, 16.4062
42.0000, 23.0469
42.0000, 13.6719
42.0000, 16.7969
42.0000, 18.7500
42.0000, 8.2031
42.0000, 17.6923
42.0000, 8.5938
42.0000, 11.7188
42.0000, 9.3750
42.0000, 7.4219
42.0000, 17.1875
42.0000, 18.7500
42.0000, 17.9688
42.0000, 16.4062
42.0000, 17.1875
42.0000, 12.8906
42.0000, 10.9375
42.0000, 11.7188
42.0000, 8.2031
42.0000, 12.5000
41.0000, 16.1538
41.0000, 10.1562
41.0000, 13.2812
41.0000, 9.8039
41.0000, 7.8125
41.0000, 9.3750
41.0000, 17.5781
41.0000, 17.9688
41.0000, 11.7188
41.0000, 12.5000
41.0000, 25.7812
41.0000, 12.5000
41.0000, 10.9375
41.0000, 11.7188
41.0000, 8.9844
41.0000, 7.8125
41.0000, 8.5938
41.0000, 10.5469
41.0000, 7.4219
41.0000, 5.8594
41.0000, 13.2812
41.0000, 17.1875
41.0000, 19.5312
41.0000, 13.6719
41.0000, 18.7500
41.0000, 19.1406
41.0000, 11.7188
41.0000, 8.5938
41.0000, 10.5469
41.0000, 9.7656
41.0000, 13.6719
41.0000, 17.5781
41.0000, 11.7188
41.0000, 19.9219
41.0000, 26.5625
41.0000, 26.5625
41.0000, 26.1719
41.0000, 27.3438
41.0000, 25.8824
41.0000, 29.2969
41.0000, 28.1250
41.0000, 26.5625
41.0000, 26.5625
41.0000, 26.1719
41.0000, 25.3906
41.0000, 25.3906
41.0000, 26.5625
41.0000, 26.9531
41.0000, 26.5625
41.0000, 25.3906
41.0000, 26.9531
41.0000, 28.1250
41.0000, 10.5469
41.0000, 11.7188
41.0000, 11.9231
41.0000, 8.1712
41.0000, 18.7500
41.0000, 8.9844
41.0000, 16.0156
42.0000, 10.5469
42.0000, 12.1094
42.0000, 12.5000
42.0000, 12.5000
42.0000, 19.5312
42.0000, 18.3594
42.0000, 14.8438
42.0000, 23.0469
42.0000, 21.0938
42.0000, 25.7812
42.0000, 23.0469
42.0000, 9.3750
42.0000, 11.5385
42.0000, 20.3125
42.0000, 15.2344
42.0000, 19.4553
42.0000, 13.6719
42.0000, 7.4219
42.0000, 16.0156
42.0000, 14.4531
42.0000, 12.1094
42.0000, 16.7969
42.0000, 16.4062
42.0000, 14.0625
42.0000, 11.7188
42.0000, 15.6250
42.0000, 10.5469
42.0000, 16.4062
42.0000, 6.2500
42.0000, 12.1094
42.0000, 7.8125
42.0000, 6.1776
42.0000, 8.5938
42.0000, 17.9688
42.0000, 21.8750
42.0000, 22.2656
42.0000, 8.9844
42.0000, 9.7656
42.0000, 12.8906
42.0000, 13.2812
42.0000, 9.7656
42.0000, 6.2500
42.0000, 12.5000
42.0000, 11.7188
42.0000, 8.9844
42.0000, 18.3594
42.0000, 21.5385
42.0000, 25.0000
42.0000, 20.3125
42.0000, 12.8906
42.0000, 15.2344
42.0000, 24.2188
42.0000, 19.5312
42.0000, 19.1406
42.0000, 20.3125
42.0000, 30.0781
42.0000, 29.6875
42.0000, 27.7344
42.0000, 37.8906
42.0000, 28.1250
42.0000, 32.8125
42.0000, 28.6275
42.0000, 32.0312
42.0000, 37.8906
42.0000, 39.0625
42.0000, 37.8906
42.0000, 32.0312
42.0000, 48.8281
42.0000, 27.7344
42.0000, 25.7812
42.0000, 26.9531
42.0000, 26.1719
42.0000, 26.5625
42.0000, 25.7812
42.0000, 12.8906
42.0000, 19.5312
42.0000, 19.1406
42.0000, 14.8438
42.0000, 16.0156
42.0000, 17.1875
42.0000, 16.7969
42.0000, 14.0625
42.0000, 16.4062
42.0000, 16.9231
42.0000, 30.0781
42.0000, 19.1406
42.0000, 23.8281
42.0000, 20.7031
42.0000, 16.4062
42.0000, 20.7031
42.0000, 33.9844
42.0000, 22.2656
42.0000, 16.7969
42.0000, 25.0000
42.0000, 26.5625
42.0000, 20.7031
42.0000, 10.5469
42.0000, 16.5385
42.0000, 17.5781
42.0000, 13.6719
42.0000, 10.9375
42.0000, 17.9688
42.0000, 38.6719
42.0000, 14.0625
42.0000, 13.2812
42.0000, 14.4531
42.0000, 47.6744
42.0000, 6.6406
42.0000, 9.7656
43.0000, 8.9844
43.0000, 6.6406
42.0000, 13.2812
42.0000, 14.4531
42.0000, 7.4219
42.0000, 7.4219
42.0000, 8.2031
42.0000, 18.3594
42.0000, 28.9062
43.0000, 17.9688
43.0000, 16.4706
43.0000, 17.8988
43.0000, 19.4553
43.0000, 18.3594
43.0000, 17.1875
43.0000, 16.7969
43.0000, 16.4062
43.0000, 32.8125
43.0000, 16.4062
43.0000, 41.7969
43.0000, 27.3438
43.0000, 18.7500
43.0000, 17.9688
43.0000, 16.7969
43.0000, 19.5312
43.0000, 24.6094
43.0000, 33.2031
43.0000, 33.2031
43.0000, 32.0312
43.0000, 32.4219
43.0000, 29.2969
43.0000, 30.8594
43.0000, 32.0312
43.0000, 32.0312
43.0000, 30.8594
43.0000, 32.4219
43.0000, 30.4688
43.0000, 33.9844
43.0000, 32.8125
43.0000, 32.8125
43.0000, 30.4688
43.0000, 30.8594
43.0000, 29.2969
43.0000, 31.2500
43.0000, 28.9062
43.0000, 18.7500
43.0000, 19.5312
43.0000, 19.1406
43.0000, 18.3594
43.0000, 26.1719
43.0000, 28.4615
44.0000, 25.3906
43.0000, 16.0156
43.0000, 15.5642
43.0000, 15.2344
43.0000, 12.8906
43.0000, 14.0625
43.0000, 20.3125
43.0000, 18.7500
43.0000, 16.0156
43.0000, 15.6250
43.0000, 15.6250
43.0000, 14.0625
43.0000, 18.3594
43.0000, 19.1406
43.0000, 16.7969
43.0000, 15.6250
43.0000, 22.2656
43.0000, 12.8906
43.0000, 21.9608
43.0000, 19.1406
43.0000, 22.2656
43.0000, 13.6719
43.0000, 15.6250
43.0000, 19.5312
43.0000, 17.9688
43.0000, 17.5781
43.0000, 17.5781
43.0000, 21.4844
43.0000, 19.1406
43.0000, 19.5312
43.0000, 14.4531
43.0000, 20.3125
43.0000, 17.9688
43.0000, 16.7969
43.0000, 19.2157
43.0000, 21.4844
43.0000, 19.1406
43.0000, 21.4844
43.0000, 28.1250
43.0000, 12.8906
43.0000, 7.8125
43.0000, 8.9844
43.0000, 6.2500
43.0000, 21.4844
43.0000, 11.7188
43.0000, 7.4219
43.0000, 26.1719
43.0000, 20.3125
43.0000, 15.6250
43.0000, 42.1875
43.0000, 17.5781
43.0000, 10.9375
43.0000, 7.4219
43.0000, 7.8125
43.0000, 19.5312
43.0000, 26.5625
43.0000, 28.1250
43.0000, 25.7812
43.0000, 30.0000
43.0000, 26.5625
43.0000, 27.8431
43.0000, 32.4219
43.0000, 29.6875
43.0000, 48.0469
43.0000, 46.0938
43.0000, 33.2031
43.0000, 28.1250
43.0000, 26.5625
43.0000, 27.3438
43.0000, 32.8125
43.0000, 39.0625
43.0000, 71.0938
43.0000, 30.8594
43.0000, 33.2031
43.0000, 14.4531
43.0000, 17.1875
43.0000, 18.3594
43.0000, 14.8438
43.0000, 14.4531
43.0000, 19.9219
43.0000, 20.3125
43.0000, 20.3125
43.0000, 20.7031
43.0000, 22.2656
43.0000, 23.4375
43.0000, 56.6406
44.0000, 32.0312
44.0000, 12.4031
44.0000, 15.6250
44.0000, 13.6719
44.0000, 19.1406
43.0000, 12.5000
43.0000, 16.0156
43.0000, 17.5781
43.0000, 14.8438
43.0000, 11.7188
43.0000, 14.8438
43.0000, 13.6719
43.0000, 10.9375
43.0000, 17.5781
43.0000, 5.8594
43.0000, 7.8125
43.0000, 8.9844
43.0000, 8.2031
43.0000, 11.3281
43.0000, 6.2500
43.0000, 6.6406
43.0000, 14.0625
43.0000, 5.8594
43.0000, 5.4688
43.0000, 7.4219
43.0000, 4.6875
43.0000, 4.2969
43.0000, 14.8438
43.0000, 6.6406
43.0000, 9.7656
43.0000, 7.4219
43.0000, 5.4688
43.0000, 11.2403
43.0000, 9.4488
43.0000, 6.2500
43.0000, 7.0312
43.0000, 5.0781
43.0000, 6.6406
43.0000, 14.0078
43.0000, 11.7188
43.0000, 12.1094
43.0000, 12.5000
43.0000, 10.1562
42.0000, 8.5938
42.0000, 11.7188
42.0000, 3.1250
42.0000, 7.0312
42.0000, 10.1562
42.0000, 21.0938
42.0000, 26.1719
42.0000, 25.0000
42.0000, 27.4510
42.0000, 25.7812
42.0000, 26.9531
42.0000, 30.8594
42.0000, 26.1719
